Unnamed: 0,X,Y
1041675,<COc1ccccc1C#Cc1ccc(cc1)C1C(CO)N(C1C#N)C(=O)C1CCCCC1,"COc1ccccc1C#Cc1ccc(cc1)C1C(CO)N(C1C#N)C(=O)C1CCCCC1
"
1041676,<Cc1ccccc1S(=O)(=O)N1C(CO)C(C1C#N)c1ccc(cc1)C#CC1CC1,"Cc1ccccc1S(=O)(=O)N1C(CO)C(C1C#N)c1ccc(cc1)C#CC1CC1
"
1041677,<COc1cccc(c1)-c1ccc2NC(CO)C3CCN(C3c2c1)C(=O)C1CCCCC1,"COc1cccc(c1)-c1ccc2NC(CO)C3CCN(C3c2c1)C(=O)C1CCCCC1
"
1041678,<O=N(=O)c1ccc(Cn2nnnc2SCc2ccc(cc2N(=O)=O)N(=O)=O)cc1,"O=N(=O)c1ccc(Cn2nnnc2SCc2ccc(cc2N(=O)=O)N(=O)=O)cc1
"
1041679,<Fc1ccc2CCN(CCC3CCC(CC3)NC(=O)c3cc4ccccc4[nH]3)Cc2c1,"Fc1ccc2CCN(CCC3CCC(CC3)NC(=O)c3cc4ccccc4[nH]3)Cc2c1
"
1041680,<O=C(NC1CCC(CCN2CCc3ccc(cc3C2)C#N)CC1)C1=Cc2ccccc2C1,"O=C(NC1CCC(CCN2CCc3ccc(cc3C2)C#N)CC1)C1=Cc2ccccc2C1
"
1041681,<COC(=O)C1N2C(SC1(C)CSc1nnnn1-c1ccccc1)C(Br)(Br)C2=O,"COC(=O)C1N2C(SC1(C)CSc1nnnn1-c1ccccc1)C(Br)(Br)C2=O
"
1041682,<NC(=O)c1cn(nc1Nc1ccc(Cl)cc1)C1CCC(CC1C#N)NCC(F)(F)F,"NC(=O)c1cn(nc1Nc1ccc(Cl)cc1)C1CCC(CC1C#N)NCC(F)(F)F
"
1041683,<NC(=O)c1cn(nc1Nc1ccc(F)c(Cl)c1)C1CCC(CC1C#N)NCC(F)F,"NC(=O)c1cn(nc1Nc1ccc(F)c(Cl)c1)C1CCC(CC1C#N)NCC(F)F
"
1041684,<CC(=O)c1ccc(Nc2nn(cc2C(N)=O)C2CCC(CC2C#N)N2CCC2)cc1,"CC(=O)c1ccc(Nc2nn(cc2C(N)=O)C2CCC(CC2C#N)N2CCC2)cc1
"
1041685,<NC(=O)c1cn(nc1Nc1ccc(Cl)c(F)c1)C1CCC(CC1C#N)NCC(F)F,"NC(=O)c1cn(nc1Nc1ccc(Cl)c(F)c1)C1CCC(CC1C#N)NCC(F)F
"
1041686,<COc1ncc(F)cc1C1CCCN1c1ccn2ncc(C(=O)NC3CCC(O)C3)c2n1,"COc1ncc(F)cc1C1CCCN1c1ccn2ncc(C(=O)NC3CCC(O)C3)c2n1
"
1041687,<NC(=O)c1cn(nc1Nc1ccc(OC(F)F)cc1)C1CCC(CC1C#N)N1CCC1,"NC(=O)c1cn(nc1Nc1ccc(OC(F)F)cc1)C1CCC(CC1C#N)N1CCC1
"
1041688,<CCC1CCCCC1NS(=O)(=O)CC1CCC(CC1)N(C)c1ncnc2[nH]ccc12,"CCC1CCCCC1NS(=O)(=O)CC1CCC(CC1)N(C)c1ncnc2[nH]ccc12
"
1041689,<CC(NC(C)=O)c1ccc(OC2CCN(C2)c2nc(ncc2Cl)N2CCCC2C)cc1,"CC(NC(C)=O)c1ccc(OC2CCN(C2)c2nc(ncc2Cl)N2CCCC2C)cc1
"
1041690,<CC1=NC2(CC(Oc3ccc(cc23)-c2cccc(Cl)c2)C2CCCOC2)N=C1N,"CC1=NC2(CC(Oc3ccc(cc23)-c2cccc(Cl)c2)C2CCCOC2)N=C1N
"
1041691,<CC1=NC2(CC(Oc3ccc(cc23)-c2cccc(Cl)c2)C2CCCOC2)N=C1N,"CC1=NC2(CC(Oc3ccc(cc23)-c2cccc(Cl)c2)C2CCCOC2)N=C1N
"
1041692,<FC(F)(F)Oc1ccc(cc1)N1CC2CC(CN2C1=O)NC(=O)c1ccccc1Cl,"FC(F)(F)Oc1ccc(cc1)N1CC2CC(CN2C1=O)NC(=O)c1ccccc1Cl
"
1041693,<Cc1c(F)c(ncc1-c1ccc2cc(NC(=O)C3CC3F)ncc2c1)C(C)(C)O,"Cc1c(F)c(ncc1-c1ccc2cc(NC(=O)C3CC3F)ncc2c1)C(C)(C)O
"
1041694,<NC1CC(COC1c1cc(F)ccc1F)N1Cc2cnn(c2C1)S(=O)(=O)C1CC1,"NC1CC(COC1c1cc(F)ccc1F)N1Cc2cnn(c2C1)S(=O)(=O)C1CC1
"
1041695,<NC1CC(COC1c1cc(F)ccc1F)N1Cc2cn(nc2C1)S(=O)(=O)C1CC1,"NC1CC(COC1c1cc(F)ccc1F)N1Cc2cn(nc2C1)S(=O)(=O)C1CC1
"
1041696,<NC1=NC(CF)(C2CC2O1)c1cc(NC(=O)c2ncc(cc2Cl)C#N)ccc1F,"NC1=NC(CF)(C2CC2O1)c1cc(NC(=O)c2ncc(cc2Cl)C#N)ccc1F
"
1041697,<NC(=O)c1cn(nc1Nc1ccc(c(F)c1)C(F)(F)F)C1CCC(O)CC1C#N,"NC(=O)c1cn(nc1Nc1ccc(c(F)c1)C(F)(F)F)C1CCC(O)CC1C#N
"
1041698,<COC12C3NC3CN1C1=C(C2COC(N)=O)C(=O)C(NCCCl)=C(C)C1=O,"COC12C3NC3CN1C1=C(C2COC(N)=O)C(=O)C(NCCCl)=C(C)C1=O
"
1041737,<Fc1cccc(F)c1-c1nc2cc(ccc2n1CC1CCCN2CCCCC12)C(F)(F)F,"Fc1cccc(F)c1-c1nc2cc(ccc2n1CC1CCCN2CCCCC12)C(F)(F)F
"
1041738,<COc1ccc(cc1)-c1nc2cc(ccc2n1CC1CCCN2CCCCC12)C(F)(F)F,"COc1ccc(cc1)-c1nc2cc(ccc2n1CC1CCCN2CCCCC12)C(F)(F)F
"
1041739,<COc1ccc(Cc2nc3cc(ccc3n2CC2CCCN3CCCCC23)C(F)(F)F)cc1,"COc1ccc(Cc2nc3cc(ccc3n2CC2CCCN3CCCCC23)C(F)(F)F)cc1
"
1041742,<CON=C1CCN(CC1N)c1cc2N(C=C(C(O)=O)C(=O)c2cc1F)C1CC1F,"CON=C1CCN(CC1N)c1cc2N(C=C(C(O)=O)C(=O)c2cc1F)C1CC1F
"
1041743,<CON=C1CN(CC1CN)c1cc2N(C=C(C(O)=O)C(=O)c2cc1F)C1CC1F,"CON=C1CN(CC1CN)c1cc2N(C=C(C(O)=O)C(=O)c2cc1F)C1CC1F
"
1041744,<CON=C1CCN(CC1N)c1nc2N(C=C(C(O)=O)C(=O)c2cc1F)C1CC1F,"CON=C1CCN(CC1N)c1nc2N(C=C(C(O)=O)C(=O)c2cc1F)C1CC1F
"
1041745,<CON=C1CN(CC1CN)c1nc2N(C=C(C(O)=O)C(=O)c2cc1F)C1CC1F,"CON=C1CN(CC1CN)c1nc2N(C=C(C(O)=O)C(=O)c2cc1F)C1CC1F
"
1041762,<CC1CCC(C(O)C(F)(F)F)N1c1ccc2NC(=O)C=C(c2c1)C(F)(F)F,"CC1CCC(C(O)C(F)(F)F)N1c1ccc2NC(=O)C=C(c2c1)C(F)(F)F
"
1041768,<COC(=O)C(CO)NC(=O)C1(C)CCCC2(C)C1CCc1cc(ccc21)C(C)C,"COC(=O)C(CO)NC(=O)C1(C)CCCC2(C)C1CCc1cc(ccc21)C(C)C
"
1041794,<OCC1C(O)C(O)C(O)CN1CC(F)(F)CCCOCc1ccc(cc1)-c1ccccc1,"OCC1C(O)C(O)C(O)CN1CC(F)(F)CCCOCc1ccc(cc1)-c1ccccc1
"
1041795,<OCC1C(O)C(O)C(O)CN1CCCC(F)(F)COCc1ccc(cc1)-c1ccccc1,"OCC1C(O)C(O)C(O)CN1CCCC(F)(F)COCc1ccc(cc1)-c1ccccc1
"
1041811,<CC1CN(CC(C)O1)C(=O)c1nc2ccc(Cl)cn2c1CNCCn1nc(C)cc1C,"CC1CN(CC(C)O1)C(=O)c1nc2ccc(Cl)cn2c1CNCCn1nc(C)cc1C
"
1041815,<CC1(F)C(O)C(COP(O)(O)=O)OC1n1cnc2c(nc(N)nc12)N1CCC1,"CC1(F)C(O)C(COP(O)(O)=O)OC1n1cnc2c(nc(N)nc12)N1CCC1
"
1041817,<CC1=C2CCC(C)=CCCC(=C)C(CCC(C)=CC2OC1=O)OC(=O)NCCCCl,"CC1=C2CCC(C)=CCCC(=C)C(CCC(C)=CC2OC1=O)OC(=O)NCCCCl
"
1041825,<Cc1cc(OCCCN2CC3CCCNC3C2)ccc1-c1nc2c(C)c(F)ccc2[nH]1,"Cc1cc(OCCCN2CC3CCCNC3C2)ccc1-c1nc2c(C)c(F)ccc2[nH]1
"
1041826,<CC(C)CSC1=CC(=O)C(CC2(C)C(C)CCC3(C)C2CCC=C3C)=CC1=O,"CC(C)CSC1=CC(=O)C(CC2(C)C(C)CCC3(C)C2CCC=C3C)=CC1=O
"
1041827,<Clc1ccc(CC(=O)N2CC3CCC(C2CN3Cc2ccccc2)N2CCCC2)cc1Cl,"Clc1ccc(CC(=O)N2CC3CCC(C2CN3Cc2ccccc2)N2CCCC2)cc1Cl
"
1041828,<NC1=NC(=O)N(C=C1)C1OC(CNCC2=CCOc3ccc(O)cc23)C(O)C1O,"NC1=NC(=O)N(C=C1)C1OC(CNCC2=CCOc3ccc(O)cc23)C(O)C1O
"
1041829,<Clc1ccc(CC(=O)N2CC3CCC(C2CN3Cc2ccccc2)N2CCCC2)cc1Cl,"Clc1ccc(CC(=O)N2CC3CCC(C2CN3Cc2ccccc2)N2CCCC2)cc1Cl
"
1041830,<CCC1CN2CCC34C2CC1C1=C3N(c2ccccc42)C(=O)C(=C1)C(N)=O,"CCC1CN2CCC34C2CC1C1=C3N(c2ccccc42)C(=O)C(=C1)C(N)=O
"
1041832,<CC(C)CN1CCCC(Cn2c(CN(C)C3CCCc4cccnc34)nc3ccccc23)C1,"CC(C)CN1CCCC(Cn2c(CN(C)C3CCCc4cccnc34)nc3ccccc23)C1
"
1041833,<CCC1CN2CCC34C2CC1C1=C3N(c2ccccc42)C(=O)C(=C1)C(O)=O,"CCC1CN2CCC34C2CC1C1=C3N(c2ccccc42)C(=O)C(=C1)C(O)=O
"
1041834,<CC1(CC(=Nc2ccccc2N1)c1ccccc1N(=O)=O)c1ccccc1N(=O)=O,"CC1(CC(=Nc2ccccc2N1)c1ccccc1N(=O)=O)c1ccccc1N(=O)=O
"
1041835,<CCSC1C(Cn2cc(nn2)-c2ccccc2)OC(C1SCC)N1C=CC(N)=NC1=O,"CCSC1C(Cn2cc(nn2)-c2ccccc2)OC(C1SCC)N1C=CC(N)=NC1=O
"
1041836,<NC(=O)C(CCCN=C(N)NN(=O)=O)NC(=O)C1CC(CN1)[N-][N+]#N,"NC(=O)C(CCCN=C(N)NN(=O)=O)NC(=O)C1CC(CN1)[N-][N+]#N
"
1041837,<CC(C)C#Cc1ccc(cc1)C1C(CO)N2C1CN(CC2=O)C(=O)C1CCCCC1,"CC(C)C#Cc1ccc(cc1)C1C(CO)N2C1CN(CC2=O)C(=O)C1CCCCC1
"
1041838,<CSC1=NC(=O)N(C=C1)C1OC(COP(O)(=O)OP(O)(O)=O)C(O)C1O,"CSC1=NC(=O)N(C=C1)C1OC(COP(O)(=O)OP(O)(O)=O)C(O)C1O
"
1041846,<NC(=N)N1CCCC(NC(=O)C2CCC3CCC(Cc4ccccc4)C(=O)N23)C1O,"NC(=N)N1CCCC(NC(=O)C2CCC3CCC(Cc4ccccc4)C(=O)N23)C1O
"
1041847,<COc1cccc(c1)C1Oc2ccc(OC)cc2C(=NOCC(O)COCc2ccco2)C1O,"COc1cccc(c1)C1Oc2ccc(OC)cc2C(=NOCC(O)COCc2ccco2)C1O
"
1041848,<CON=C(C)CCC(=O)OCC1OC(C=CC1Oc1ccc(C)cc1)C#Cc1ccccc1,"CON=C(C)CCC(=O)OCC1OC(C=CC1Oc1ccc(C)cc1)C#Cc1ccccc1
"
1041849,<CC12C(C3COc4ccccc4C3N1C(=O)N(C2=O)c1ccccc1)c1ccccc1,"CC12C(C3COc4ccccc4C3N1C(=O)N(C2=O)c1ccccc1)c1ccccc1
"
1041850,<CCOC1OC(=CC(C1CCCO)c1cn(C(C)=O)c2ccccc12)C(=O)OCC=C,"CCOC1OC(=CC(C1CCCO)c1cn(C(C)=O)c2ccccc12)C(=O)OCC=C
"
1041851,<CCOC(=O)CNC(=O)OC1C(Oc2cc(OC)ccc2C1=O)c1ccc2OCOc2c1,"CCOC(=O)CNC(=O)OC1C(Oc2cc(OC)ccc2C1=O)c1ccc2OCOc2c1
"
1041852,<CCSc1ccc(cc1)C1C2C(C(=O)N(CC)C2=O)C2(CCCN12)C(=O)OC,"CCSc1ccc(cc1)C1C2C(C(=O)N(CC)C2=O)C2(CCCN12)C(=O)OC
"
1041853,<CCSc1ccc(cc1)C1C2C(C(=O)N(C)C2=O)C2(CCCCN12)C(=O)OC,"CCSc1ccc(cc1)C1C2C(C(=O)N(C)C2=O)C2(CCCCN12)C(=O)OC
"
1041854,<CN1CCC2C(C1)c1cc(C)ccc1N2S(=O)(=O)c1ccc(cc1)N(=O)=O,"CN1CCC2C(C1)c1cc(C)ccc1N2S(=O)(=O)c1ccc(cc1)N(=O)=O
"
1041855,<CCCCCCSc1ccc(cc1)C1NC(C)(C2C1C(=O)N(CC)C2=O)C(=O)OC,"CCCCCCSc1ccc(cc1)C1NC(C)(C2C1C(=O)N(CC)C2=O)C(=O)OC
"
1041856,<Clc1ccc2N=C(NC3CCCCC3)C3(CC4CCN5C4C(CCC5=O)C3)Nc2c1,"Clc1ccc2N=C(NC3CCCCC3)C3(CC4CCN5C4C(CCC5=O)C3)Nc2c1
"
1041857,<CN1CC(=Cc2ccccc2N(=O)=O)C(=O)C(C1)=Cc1ccccc1N(=O)=O,"CN1CC(=Cc2ccccc2N(=O)=O)C(=O)C(C1)=Cc1ccccc1N(=O)=O
"
1041858,<CC(CO)N1CC(C)C(CN(C)S(C)(=O)=O)Oc2ccc(cc2C1=O)N(C)C,"CC(CO)N1CC(C)C(CN(C)S(C)(=O)=O)Oc2ccc(cc2C1=O)N(C)C
"
1041859,<CN(C1CCC(CC1)C(N)Cc1cc(F)ccc1F)S(=O)(=O)c1cn[nH]c1C,"CN(C1CCC(CC1)C(N)Cc1cc(F)ccc1F)S(=O)(=O)c1cn[nH]c1C
"
1041860,<CN(C1CCC(CC1)C(N)Cc1cc(F)ccc1F)S(=O)(=O)c1c(C)noc1C,"CN(C1CCC(CC1)C(N)Cc1cc(F)ccc1F)S(=O)(=O)c1c(C)noc1C
"
1041861,<CCCCN(CCCC)C1CCC(OCC#Cc2c(oc3ccccc23)-c2ccccc2)OC1C,"CCCCN(CCCC)C1CCC(OCC#Cc2c(oc3ccccc23)-c2ccccc2)OC1C
"
1041862,<CCCSC1=NC(=O)C=CN1C1OC(COP(O)(=O)OP(O)(O)=O)C(O)C1O,"CCCSC1=NC(=O)C=CN1C1OC(COP(O)(=O)OP(O)(O)=O)C(O)C1O
"
1041863,<CC1(C)C2CCC3(C=C(C#N)C(=O)C=C3C2(C)C=C(C#N)C1=O)C#C,"CC1(C)C2CCC3(C=C(C#N)C(=O)C=C3C2(C)C=C(C#N)C1=O)C#C
"
1041864,<CC1(C)C2CCC3(C=C(C#N)C(=O)C=C3C2(C)C=C(C#N)C1=O)C#N,"CC1(C)C2CCC3(C=C(C#N)C(=O)C=C3C2(C)C=C(C#N)C1=O)C#N
"
1041865,<CC(CO)N1CC(C)C(CN(C)Cc2cncnc2)Oc2cc(Br)ccc2S1(=O)=O,"CC(CO)N1CC(C)C(CN(C)Cc2cncnc2)Oc2cc(Br)ccc2S1(=O)=O
"
1041866,<CC(CO)N1CC(C)C(CN(C)S(C)(=O)=O)Oc2ccc(cc2C1=O)N(C)C,"CC(CO)N1CC(C)C(CN(C)S(C)(=O)=O)Oc2ccc(cc2C1=O)N(C)C
"
1041867,<CC(CO)N1CC(C)C(CN(C)C(=O)C2CCCCC2)Oc2ncc(Br)cc2C1=O,"CC(CO)N1CC(C)C(CN(C)C(=O)C2CCCCC2)Oc2ncc(Br)cc2C1=O
"
1041868,<CCCCN(CCCC)C1CCC(OCC#Cc2c(sc3ccccc23)-c2ccccc2)OC1C,"CCCCN(CCCC)C1CCC(OCC#Cc2c(sc3ccccc23)-c2ccccc2)OC1C
"
1041869,<CC(=O)NCC1OC(=O)N2C1COc1cc(ccc21)-c1cccc(c1)N(=O)=O,"CC(=O)NCC1OC(=O)N2C1COc1cc(ccc21)-c1cccc(c1)N(=O)=O
"
1041870,<CC1C2CN(CCN3CCCCC3)CCC2Cc2[nH]c3ccc(cc3c12)C(F)(F)F,"CC1C2CN(CCN3CCCCC3)CCC2Cc2[nH]c3ccc(cc3c12)C(F)(F)F
"
1041871,<CC1C2CN(CCC3CCOCC3)CCC2Cc2[nH]c3ccc(cc3c12)C(F)(F)F,"CC1C2CN(CCC3CCOCC3)CCC2Cc2[nH]c3ccc(cc3c12)C(F)(F)F
"
1041872,<Clc1nc2ccccc2cc1C=NOC(=O)c1cc(cc(c1)N(=O)=O)N(=O)=O,"Clc1nc2ccccc2cc1C=NOC(=O)c1cc(cc(c1)N(=O)=O)N(=O)=O
"
1041873,<CC(=O)NCC1OC(=O)N2C1COc1cc(ccc21)-c1ccc(nc1)N(=O)=O,"CC(=O)NCC1OC(=O)N2C1COc1cc(ccc21)-c1ccc(nc1)N(=O)=O
"
1041874,<CNCC1Oc2c(NS(=O)(=O)c3cccs3)cccc2C(=O)N(CC1C)C(C)CO,"CNCC1Oc2c(NS(=O)(=O)c3cccs3)cccc2C(=O)N(CC1C)C(C)CO
"
1041875,<CN1OCC2CN(C(CC12)c1cccc(c1)-c1ccccc1C)C(=O)C(C)(C)C,"CN1OCC2CN(C(CC12)c1cccc(c1)-c1ccccc1C)C(=O)C(C)(C)C
"
1041876,<COc1ccc(CC(N)C(=O)N2CC(CO)CC(C2)N2C=CC(=O)NC2=O)cc1,"COc1ccc(CC(N)C(=O)N2CC(CO)CC(C2)N2C=CC(=O)NC2=O)cc1
"
1041877,<CCC(C)Sc1ccc(cc1)C1NC(C)(C2C1C(=O)N(CC)C2=O)C(=O)OC,"CCC(C)Sc1ccc(cc1)C1NC(C)(C2C1C(=O)N(CC)C2=O)C(=O)OC
"
1041878,<CN1CC(=Cc2ccccc2N(=O)=O)C(=O)C(C1)=Cc1ccccc1N(=O)=O,"CN1CC(=Cc2ccccc2N(=O)=O)C(=O)C(C1)=Cc1ccccc1N(=O)=O
"
1041879,<OC1CC2OCCN(C2CC1N1CCC(CC1)c1ccccc1)C(=O)c1ccc(F)cc1,"OC1CC2OCCN(C2CC1N1CCC(CC1)c1ccccc1)C(=O)c1ccc(F)cc1
"
1041880,<COC(=O)C1=CCCC2C(C)(CC(=O)c3ccoc3)C(C)CCC12COC(C)=O,"COC(=O)C1=CCCC2C(C)(CC(=O)c3ccoc3)C(C)CCC12COC(C)=O
"
1041881,<CN(C)c1ccc(C=CC(=O)NC2C3SC(C)(C)C(N3C2=O)C(O)=O)cc1,"CN(C)c1ccc(C=CC(=O)NC2C3SC(C)(C)C(N3C2=O)C(O)=O)cc1
"
1041882,<NC(CCCN=C(N)N)C(=O)N1CCCC1C(=O)N1Cc2ccccc2CC1C(O)=O,"NC(CCCN=C(N)N)C(=O)N1CCCC1C(=O)N1Cc2ccccc2CC1C(O)=O
"
1041883,<CC1C2CN(CCN3CCOCC3)CCC2Cc2[nH]c3ccc(cc3c12)C(F)(F)F,"CC1C2CN(CCN3CCOCC3)CCC2Cc2[nH]c3ccc(cc3c12)C(F)(F)F
"
1041884,<Cc1ccc2CCCOC(C(=O)NC3C4SC(C)(C)C(N4C3=O)C(O)=O)c2c1,"Cc1ccc2CCCOC(C(=O)NC3C4SC(C)(C)C(N4C3=O)C(O)=O)c2c1
"
1041885,<COc1ccc(CC(N)C(=O)N2CC(CO)CC(C2)N2C=CC(=O)NC2=O)cc1,"COc1ccc(CC(N)C(=O)N2CC(CO)CC(C2)N2C=CC(=O)NC2=O)cc1
"
1041886,<CC1=CN(C2OC(COP3(=O)OCc4cccc(C)c4O3)C=C2)C(=O)NC1=O,"CC1=CN(C2OC(COP3(=O)OCc4cccc(C)c4O3)C=C2)C(=O)NC1=O
"
1041887,<CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1Cc2ccccc2CC1C(O)=O,"CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1Cc2ccccc2CC1C(O)=O
"
1041888,<CC(C)C1=C(O)C(=O)C2=C(C(O)C(O)C3C(C)(C)CCCC23C)C1=O,"CC(C)C1=C(O)C(=O)C2=C(C(O)C(O)C3C(C)(C)CCCC23C)C1=O
"
1041889,<CCN(CC)CCOC(=O)C1N2C(SC1(C)C)C(NC(=O)Cc1ccccc1)C2=O,"CCN(CC)CCOC(=O)C1N2C(SC1(C)C)C(NC(=O)Cc1ccccc1)C2=O
"
1041890,<COC(=O)C1(Cc2ccccc2)C2C(C3CN=C(SC)N13)C(=O)N(C)C2=O,"COC(=O)C1(Cc2ccccc2)C2C(C3CN=C(SC)N13)C(=O)N(C)C2=O
"
1041891,<CC(CO)N1CC(C)C(CN(C)C(=O)Cc2ccccc2)OCc2cnnn2CCCC1=O,"CC(CO)N1CC(C)C(CN(C)C(=O)Cc2ccccc2)OCc2cnnn2CCCC1=O
"
1041892,<CC(CO)N1CC(C)C(CN(C)C(=O)c2ccccn2)Oc2ncc(Br)cc2C1=O,"CC(CO)N1CC(C)C(CN(C)C(=O)c2ccccn2)Oc2ncc(Br)cc2C1=O
"
1041893,<CC(CO)N1CC(C)C(CN(C)C(=O)NC2CCCCC2)OCc2cnnn2CCCC1=O,"CC(CO)N1CC(C)C(CN(C)C(=O)NC2CCCCC2)OCc2cnnn2CCCC1=O
"
1041894,<CC(CO)N1CC(C)C(CN(C)C(=O)c2ccncc2)Oc2ncc(Br)cc2C1=O,"CC(CO)N1CC(C)C(CN(C)C(=O)c2ccncc2)Oc2ncc(Br)cc2C1=O
"
1041895,<OCC1Nc2ccc(cc2C2C1CCN2C(=O)c1cccc(F)c1)-c1cccc(F)c1,"OCC1Nc2ccc(cc2C2C1CCN2C(=O)c1cccc(F)c1)-c1cccc(F)c1
"
1041896,<CC(C)COC(=O)N(C)CC1OCc2cn(CCCC(=O)N(CC1C)C(C)CO)nn2,"CC(C)COC(=O)N(C)CC1OCc2cn(CCCC(=O)N(CC1C)C(C)CO)nn2
"
1041897,<OCC1OC(CC1O)c1nc2cc(ccc2s1)C(=O)Nc1cccc(c1)C(F)(F)F,"OCC1OC(CC1O)c1nc2cc(ccc2s1)C(=O)Nc1cccc(c1)C(F)(F)F
"
1041898,<CC(CO)N1CC(C)C(CN(C)C(=O)NC2CCCC2)Oc2ncc(Br)cc2C1=O,"CC(CO)N1CC(C)C(CN(C)C(=O)NC2CCCC2)Oc2ncc(Br)cc2C1=O
"
1041899,<CC(CO)N1CC(C)C(CN(C)C(=O)c2ccncc2)Oc2ncc(Br)cc2C1=O,"CC(CO)N1CC(C)C(CN(C)C(=O)c2ccncc2)Oc2ncc(Br)cc2C1=O
"
1041900,<COc1ccc(cc1)N1C(=O)C2ON(C(C2C1=O)c1ccccc1O)c1ccccc1,"COc1ccc(cc1)N1C(=O)C2ON(C(C2C1=O)c1ccccc1O)c1ccccc1
"
1041901,<Cc1ccc(cc1)N1C(=O)C2ON(C(C2C1=O)c1ccccc1Cl)c1ccccc1,"Cc1ccc(cc1)N1C(=O)C2ON(C(C2C1=O)c1ccccc1Cl)c1ccccc1
"
1041902,<CC(C)=CCC12OC(C)(C)C3CC(C=C4C(=O)c5ccccc5OC134)C2=O,"CC(C)=CCC12OC(C)(C)C3CC(C=C4C(=O)c5ccccc5OC134)C2=O
"
1041903,<CCc1[nH]c2nc(Sc3cnc4nccnc4c3)nc(N3CC4CCNC4C3)c2c1Cl,"CCc1[nH]c2nc(Sc3cnc4nccnc4c3)nc(N3CC4CCNC4C3)c2c1Cl
"
1041904,<CC1C2CCc3c(C)cc(OCc4cnnn4-c4ccc(F)cc4)c(C)c3C2OC1=O,"CC1C2CCc3c(C)cc(OCc4cnnn4-c4ccc(F)cc4)c(C)c3C2OC1=O
"
1041905,<FC(F)(F)c1cnc2CCN(Cc2c1)C(=O)C12CCCC1CC(C2)NC1CCCC1,"FC(F)(F)c1cnc2CCN(Cc2c1)C(=O)C12CCCC1CC(C2)NC1CCCC1
"
1041906,<CC1C2CCc3c(C)cc(OCc4cnnn4-c4cccc(O)c4)c(C)c3C2OC1=O,"CC1C2CCc3c(C)cc(OCc4cnnn4-c4cccc(O)c4)c(C)c3C2OC1=O
"
1041907,<CC1C2CCc3c(C)cc(OCc4cnnn4-c4cccc(I)c4)c(C)c3C2OC1=O,"CC1C2CCc3c(C)cc(OCc4cnnn4-c4cccc(I)c4)c(C)c3C2OC1=O
"
1041908,<CCC(C)C(NCCCS)C(=O)NC(Cc1ccccc1)C(=O)NC(CCSC)C(O)=O,"CCC(C)C(NCCCS)C(=O)NC(Cc1ccccc1)C(=O)NC(CCSC)C(O)=O
"
1041909,<CCCC(NC)C(=O)NC(CCC)C(=O)NC(CCC)C(=O)NC(C)P(O)(O)=O,"CCCC(NC)C(=O)NC(CCC)C(=O)NC(CCC)C(=O)NC(C)P(O)(O)=O
"
1041910,<CC1=CCCC(CO)=CC2C(C(C1)OC(=O)C(=C)C(O)CO)C(=C)OC2=O,"CC1=CCCC(CO)=CC2C(C(C1)OC(=O)C(=C)C(O)CO)C(=C)OC2=O
"
1041911,<CN1C(CO)C2CCN(C2c2cc(ccc12)-c1ccccc1)C(=O)NC1CCCCC1,"CN1C(CO)C2CCN(C2c2cc(ccc12)-c1ccccc1)C(=O)NC1CCCCC1
"
1041912,<CCCC#Cc1ccc2c(OC(CN(C)CCC)C(C)CN(C(C)CO)S2(=O)=O)c1,"CCCC#Cc1ccc2c(OC(CN(C)CCC)C(C)CN(C(C)CO)S2(=O)=O)c1
"
1041913,<CC1CCC2C1C1(OC(=O)C(C)C1=O)C(C=C(C)CCCc1ccoc1)C=C2C,"CC1CCC2C1C1(OC(=O)C(C)C1=O)C(C=C(C)CCCc1ccoc1)C=C2C
"
1041914,<OC1=CC(=O)N(CCc2cccc(c2)C(F)(F)F)C(=O)N1C1CC2CCC1C2,"OC1=CC(=O)N(CCc2cccc(c2)C(F)(F)F)C(=O)N1C1CC2CCC1C2
"
1041915,<CCOC(=O)C(C)=CCC1(C)CCC2(O1)C(C)=CCC1C(C)(C)CCCC21C,"CCOC(=O)C(C)=CCC1(C)CCC2(O1)C(C)=CCC1C(C)(C)CCCC21C
"
1041916,<CC(C)C1C2OC(=O)C(CC(=O)CC(C)=CCC=C(C)CC1OC(C)=O)=C2,"CC(C)C1C2OC(=O)C(CC(=O)CC(C)=CCC=C(C)CC1OC(C)=O)=C2
"
1041917,<COC(=O)C(NP(=O)(OC1OC(CO)C(O)C1(F)F)Oc1ccccc1)C(C)C,"COC(=O)C(NP(=O)(OC1OC(CO)C(O)C1(F)F)Oc1ccccc1)C(C)C
"
1041918,<COCc1nc(C)ncc1OCC1(CC1C(=O)Nc1ccc(F)cn1)c1cccc(F)c1,"COCc1nc(C)ncc1OCC1(CC1C(=O)Nc1ccc(F)cn1)c1cccc(F)c1
"
1041919,<Cc1ncccc1Oc1ncnc(OC2CC3CCC(C2)N3C(=O)OCC(F)(F)F)c1C,"Cc1ncccc1Oc1ncnc(OC2CC3CCC(C2)N3C(=O)OCC(F)(F)F)c1C
"
